category,city,quantity,amount
Automotive,Chennai,16,4157.47
Grocery,Mumbai,5,82837.79
Healthcare,Pune,46,16171.12
Electronics,Chennai,23,19213.53
Fashion,Mumbai,22,33042.64
Home,Pune,23,90504.19
Automotive,Chennai,45,7410.17
Grocery,Mumbai,37,20261.5
Healthcare,Pune,2,55081.3
Electronics,Chennai,42,50485.03
Fashion,Mumbai,42,75565.05
Home,Pune,19,99922.01
Automotive,Chennai,30,53865.69
Grocery,Mumbai,37,92868.28
Healthcare,Pune,42,12981.63
Electronics,Chennai,39,43668.03
Fashion,Mumbai,18,19212.23
Home,Pune,38,42707.63
Automotive,Chennai,36,57175.79
Grocery,Mumbai,32,20796.93
Healthcare,Pune,40,73728.7
Electronics,Chennai,46,6691.82
Fashion,Mumbai,9,53275.57
Home,Pune,26,69423.5
Automotive,Chennai,3,19692.7
Grocery,Mumbai,13,71690.82
Healthcare,Pune,29,91867.51
Electronics,Chennai,8,80841.12
Fashion,Mumbai,41,5034.04
Home,Pune,31,28989.04
Automotive,Chennai,13,41405.65
Grocery,Mumbai,3,18869.4
Healthcare,Pune,25,1319.32
Electronics,Chennai,9,45620.83
Fashion,Mumbai,35,23616.48
Home,Pune,25,13992.22
Automotive,Chennai,8,34854.51
Grocery,Mumbai,11,52475.84
Healthcare,Pune,38,26832.34
Electronics,Chennai,18,94812.16
Fashion,Mumbai,2,77156.07
Home,Pune,15,99763.39
Automotive,Chennai,1,81292.43
Grocery,Mumbai,43,58325.37
Healthcare,Pune,41,15931.98
Electronics,Chennai,8,72128.83
Fashion,Mumbai,21,28010.03
Home,Pune,31,82514.86
Automotive,Chennai,35,26773.0
Grocery,Mumbai,5,82879.02
Healthcare,Pune,14,68147.78
Electronics,Chennai,7,44950.43
Fashion,Mumbai,38,40659.52
Home,Pune,9,66778.85
Automotive,Chennai,49,28548.69
Grocery,Mumbai,36,28822.87
Healthcare,Pune,13,63431.13
Electronics,Chennai,17,96980.57
Fashion,Mumbai,42,98860.38
Home,Pune,49,44468.5
Automotive,Chennai,33,28799.01
Grocery,Mumbai,48,48111.44
Healthcare,Pune,21,10630.72
Electronics,Chennai,45,58855.17
Fashion,Mumbai,4,67836.5
Home,Pune,8,71468.96
