transaction_id,customer_id,product,category,city,quantity,amount
1,CUST03649,Product_56,Clothing,Hyderabad,6,38982.23
2,CUST00820,Product_206,Grocery,Chennai,2,772.84
3,CUST09013,Product_243,Electronics,Hyderabad,4,9421.8
4,CUST08025,Product_104,Electronics,Mumbai,10,21790.53
5,CUST07315,Product_227,Sports,Delhi,8,37897.82
6,CUST04573,Product_134,Grocery,Delhi,2,9139.45
7,CUST03359,Product_467,Sports,Pune,9,9540.71
8,CUST17871,Product_342,Clothing,Mumbai,10,57725.5
9,CUST02849,Product_421,Furniture,Hyderabad,6,74529.09
10,CUST19350,Product_310,Sports,Bangalore,3,71651.56
11,CUST13826,Product_254,Sports,Hyderabad,8,89024.02
12,CUST01042,Product_221,Clothing,Bangalore,9,39705.24
13,CUST00977,Product_448,Furniture,Hyderabad,4,24145.28
14,CUST03071,Product_492,Clothing,Delhi,7,69814.87
15,CUST07165,Product_91,Grocery,Delhi,3,28741.9
16,CUST07624,Product_435,Electronics,Hyderabad,8,56049.47
17,CUST16560,Product_323,Sports,Bangalore,4,12141.86
18,CUST19727,Product_333,Sports,Mumbai,6,52025.79
19,CUST00870,Product_88,Grocery,Chennai,10,70764.28
20,CUST18391,Product_23,Furniture,Mumbai,5,77381.02
21,CUST06516,Product_90,Electronics,Kolkata,4,23880.84
22,CUST17857,Product_49,Electronics,Mumbai,1,54762.26
23,CUST13747,Product_171,Grocery,Bangalore,4,34433.4
24,CUST07224,Product_138,Grocery,Kolkata,2,14238.19
25,CUST14720,Product_399,Furniture,Kolkata,10,92286.21
26,CUST19310,Product_469,Electronics,Hyderabad,5,23226.9
27,CUST09116,Product_157,Sports,Mumbai,6,58021.9
28,CUST00213,Product_67,Furniture,Mumbai,7,93263.61
29,CUST05232,Product_125,Clothing,Chennai,1,17714.19
30,CUST13849,Product_273,Electronics,Delhi,4,42578.73
31,CUST11150,Product_314,Grocery,Hyderabad,6,6255.25
32,CUST09106,Product_312,Sports,Chennai,4,91403.38
33,CUST05095,Product_120,Clothing,Pune,8,52090.9
34,CUST07056,Product_329,Clothing,Pune,8,20428.02
35,CUST11030,Product_137,Electronics,Mumbai,5,36709.7
36,CUST03350,Product_350,Furniture,Mumbai,2,29609.43
37,CUST03040,Product_228,Grocery,Pune,5,11879.95
38,CUST12450,Product_170,Electronics,Hyderabad,2,59937.1
39,CUST03170,Product_277,Furniture,Hyderabad,8,77450.12
40,CUST11764,Product_139,Sports,Bangalore,9,55523.73
41,CUST11271,Product_423,Clothing,Hyderabad,1,6103.44
42,CUST19783,Product_106,Furniture,Pune,8,19418.33
43,CUST08668,Product_239,Sports,Delhi,4,28535.29
44,CUST01424,Product_144,Grocery,Kolkata,10,25067.26
45,CUST15055,Product_2,Electronics,Bangalore,2,80341.1
46,CUST17572,Product_65,Clothing,Bangalore,4,28560.08
47,CUST04091,Product_329,Clothing,Delhi,7,54621.63
48,CUST12404,Product_250,Electronics,Delhi,4,45611.73
49,CUST02583,Product_336,Clothing,Bangalore,5,96437.31
50,CUST18090,Product_399,Sports,Chennai,3,9084.74
51,CUST09607,Product_279,Furniture,Kolkata,3,80882.48
52,CUST11851,Product_444,Electronics,Bangalore,8,73513.15
53,CUST18919,Product_9,Clothing,Kolkata,6,23118.59
54,CUST06301,Product_195,Grocery,Kolkata,4,35068.03
55,CUST02280,Product_326,Sports,Mumbai,6,66442.34
56,CUST01502,Product_65,Grocery,Pune,4,16960.36
57,CUST07468,Product_381,Grocery,Bangalore,1,91385.06
58,CUST09483,Product_373,Sports,Chennai,5,99457.23
59,CUST02615,Product_11,Furniture,Bangalore,7,64278.03
60,CUST07629,Product_308,Sports,Pune,10,80716.11
61,CUST03310,Product_407,Clothing,Pune,10,53418.08
62,CUST12456,Product_73,Furniture,Delhi,4,75718.31
63,CUST09109,Product_85,Sports,Delhi,2,60555.62
64,CUST14858,Product_226,Sports,Bangalore,5,59119.65
65,CUST11955,Product_173,Furniture,Chennai,3,22053.18
66,CUST05330,Product_52,Electronics,Pune,1,75808.57
67,CUST12131,Product_186,Furniture,Kolkata,1,97117.39
68,CUST11642,Product_285,Clothing,Hyderabad,1,30946.15
69,CUST06866,Product_320,Electronics,Bangalore,1,44322.86
70,CUST08749,Product_173,Furniture,Hyderabad,8,20078.83
71,CUST02340,Product_374,Grocery,Pune,8,2764.83
72,CUST19961,Product_483,Sports,Pune,10,59900.97
73,CUST05608,Product_332,Clothing,Kolkata,2,51188.84
74,CUST17503,Product_453,Electronics,Kolkata,3,67213.92
75,CUST08022,Product_184,Clothing,Mumbai,6,55117.79
76,CUST05355,Product_77,Sports,Hyderabad,2,87840.07
77,CUST15148,Product_442,Furniture,Mumbai,4,28800.84
78,CUST12434,Product_440,Clothing,Chennai,9,51735.31
79,CUST08846,Product_112,Furniture,Pune,9,25550.93
80,CUST18251,Product_28,Grocery,Chennai,1,16669.12
81,CUST07197,Product_133,Furniture,Hyderabad,6,61159.65
82,CUST10627,Product_181,Electronics,Hyderabad,2,50407.27
83,CUST01833,Product_346,Grocery,Delhi,1,66651.04
84,CUST07506,Product_336,Grocery,Delhi,9,10212.89
85,CUST01052,Product_403,Grocery,Bangalore,4,24750.6
86,CUST10337,Product_56,Sports,Kolkata,9,85428.19
87,CUST13146,Product_357,Sports,Mumbai,3,66935.3
88,CUST08774,Product_129,Furniture,Kolkata,9,63148.31
89,CUST02169,Product_83,Furniture,Mumbai,4,96676.23
90,CUST06914,Product_154,Electronics,Chennai,3,83654.81
91,CUST18586,Product_208,Sports,Bangalore,9,54237.67
92,CUST10312,Product_293,Grocery,Pune,5,54966.32
93,CUST06968,Product_224,Clothing,Mumbai,8,32866.87
94,CUST16359,Product_107,Sports,Kolkata,8,57134.82
95,CUST12965,Product_246,Sports,Kolkata,7,12071.06
96,CUST15036,Product_50,Grocery,Kolkata,3,99087.84
97,CUST04682,Product_20,Electronics,Delhi,5,57792.17
98,CUST08680,Product_297,Grocery,Mumbai,5,20387.84
99,CUST04576,Product_417,Electronics,Hyderabad,2,71461.17
100,CUST08082,Product_300,Grocery,Pune,4,46130.01
101,CUST18395,Product_463,Sports,Kolkata,10,15347.32
102,CUST17662,Product_313,Furniture,Pune,4,67638.97
103,CUST08610,Product_206,Electronics,Pune,1,64051.73
104,CUST19156,Product_140,Furniture,Hyderabad,4,82046.75
105,CUST14039,Product_410,Grocery,Kolkata,10,50441.88
106,CUST19122,Product_47,Grocery,Bangalore,10,82395.9
107,CUST13088,Product_86,Furniture,Chennai,3,97068.44
108,CUST11862,Product_132,Sports,Bangalore,6,4322.6
109,CUST07187,Product_301,Clothing,Delhi,4,15605.55
110,CUST04533,Product_483,Clothing,Delhi,4,52521.09
111,CUST16697,Product_187,Sports,Bangalore,6,76204.41
112,CUST16172,Product_199,Furniture,Mumbai,1,31123.45
113,CUST02979,Product_405,Clothing,Mumbai,1,10243.94
114,CUST01544,Product_276,Sports,Pune,1,65178.77
115,CUST03593,Product_275,Grocery,Mumbai,7,25704.87
116,CUST05009,Product_352,Furniture,Kolkata,5,11728.95
117,CUST05243,Product_412,Clothing,Mumbai,5,85307.46
118,CUST13834,Product_38,Sports,Delhi,3,96693.39
119,CUST19544,Product_306,Clothing,Hyderabad,5,76164.74
120,CUST02082,Product_456,Furniture,Chennai,4,48852.69
121,CUST12609,Product_33,Furniture,Pune,3,60333.73
122,CUST12505,Product_63,Clothing,Hyderabad,5,22985.23
123,CUST19527,Product_55,Furniture,Kolkata,4,72432.9
124,CUST15338,Product_400,Electronics,Bangalore,9,94734.99
125,CUST17339,Product_72,Clothing,Hyderabad,4,65273.13
126,CUST08239,Product_298,Sports,Chennai,10,75386.66
127,CUST18129,Product_40,Sports,Kolkata,7,39156.44
128,CUST00377,Product_303,Grocery,Kolkata,6,41788.46
129,CUST03754,Product_231,Clothing,Delhi,7,28102.54
130,CUST17596,Product_422,Sports,Hyderabad,9,30007.39
131,CUST08744,Product_415,Grocery,Pune,8,60784.54
132,CUST11147,Product_137,Clothing,Delhi,8,29616.32
133,CUST03656,Product_447,Sports,Hyderabad,6,11275.19
134,CUST09618,Product_75,Furniture,Kolkata,6,51490.02
135,CUST14247,Product_220,Sports,Hyderabad,1,56952.84
136,CUST05183,Product_316,Grocery,Hyderabad,1,94553.1
137,CUST14868,Product_139,Clothing,Bangalore,9,10539.25
138,CUST00107,Product_59,Clothing,Hyderabad,3,97375.18
139,CUST08631,Product_451,Sports,Delhi,1,87552.14
140,CUST16404,Product_37,Furniture,Kolkata,9,23945.66
141,CUST05855,Product_397,Clothing,Chennai,2,96022.62
142,CUST16636,Product_46,Sports,Bangalore,5,54315.96
143,CUST03487,Product_232,Grocery,Chennai,2,13782.98
144,CUST09780,Product_352,Grocery,Pune,7,77038.86
145,CUST16636,Product_70,Electronics,Kolkata,7,46514.65
146,CUST19955,Product_107,Grocery,Kolkata,1,57877.23
147,CUST06518,Product_416,Sports,Kolkata,10,84218.34
148,CUST05009,Product_130,Grocery,Kolkata,9,48809.12
149,CUST12253,Product_336,Electronics,Delhi,6,87145.82
150,CUST05294,Product_217,Furniture,Chennai,10,60769.0
151,CUST17675,Product_201,Furniture,Chennai,8,8217.27
152,CUST17379,Product_9,Furniture,Pune,4,10738.84
153,CUST00019,Product_120,Grocery,Chennai,8,65618.53
154,CUST19627,Product_267,Electronics,Bangalore,2,24512.47
155,CUST10622,Product_4,Electronics,Bangalore,5,60917.99
156,CUST16011,Product_291,Sports,Hyderabad,1,97279.67
157,CUST00639,Product_15,Sports,Chennai,5,93643.85
158,CUST03666,Product_63,Clothing,Mumbai,6,88356.38
159,CUST11895,Product_121,Furniture,Pune,8,53592.14
160,CUST10077,Product_435,Furniture,Pune,8,52876.94
161,CUST07847,Product_52,Sports,Pune,8,97921.95
162,CUST01899,Product_254,Sports,Kolkata,6,37716.1
163,CUST07893,Product_55,Grocery,Pune,6,35715.45
164,CUST18592,Product_268,Grocery,Pune,9,96687.13
