category,city,quantity,amount
Pharmacy,Bengaluru,8,2997.69
Hardware,Coimbatore,3,62106.79
Books,Mysuru,23,12023.03
Sports,Pune,12,14308.66
Furniture,Kochi,11,24697.86
Pharmacy,Bengaluru,12,67866.21
Hardware,Coimbatore,23,5441.31
Books,Mysuru,19,15095.95
Sports,Pune,1,41254.54
Furniture,Kochi,21,37801.57
Pharmacy,Bengaluru,21,56643.09
Hardware,Coimbatore,10,74941.41
Books,Mysuru,15,40341.31
Sports,Pune,19,69642.25
Furniture,Kochi,21,9626.9
Pharmacy,Bengaluru,20,32680.26
Hardware,Coimbatore,9,14307.68
Books,Mysuru,19,31958.75
Sports,Pune,18,42828.04
Furniture,Kochi,16,15498.19
Pharmacy,Bengaluru,20,55263.52
Hardware,Coimbatore,23,4901.65
Books,Mysuru,5,39897.98
Sports,Pune,13,52029.21
Furniture,Kochi,2,14668.64
Pharmacy,Bengaluru,7,53732.55
Hardware,Coimbatore,15,68890.41
Books,Mysuru,4,60606.77
Sports,Pune,21,3656.23
Furniture,Kochi,16,21652.57
Pharmacy,Bengaluru,7,30980.63
Hardware,Coimbatore,2,14050.13
Books,Mysuru,13,865.52
Sports,Pune,5,34147.31
Furniture,Kochi,18,17616.4
Pharmacy,Bengaluru,13,10386.11
Hardware,Coimbatore,4,26059.05
Books,Mysuru,6,39297.18
Sports,Pune,19,20032.34
Furniture,Kochi,9,71102.6
Pharmacy,Bengaluru,1,57838.35
Hardware,Coimbatore,8,74822.24
Books,Mysuru,1,60945.82
Sports,Pune,22,43691.67
Furniture,Kochi,21,11843.38
Pharmacy,Bengaluru,4,54061.61
Hardware,Coimbatore,11,20917.08
Books,Mysuru,16,61864.18
Sports,Pune,18,19987.76
Furniture,Kochi,3,62137.76
Pharmacy,Bengaluru,7,51070.82
Hardware,Coimbatore,4,33643.66
Books,Mysuru,19,30420.09
Sports,Pune,5,50042.4
Furniture,Kochi,25,21321.76
Pharmacy,Bengaluru,18,21527.73
Hardware,Coimbatore,7,47527.4
Books,Mysuru,9,72731.63
Sports,Pune,21,74143.85
Furniture,Kochi,25,33281.61
Pharmacy,Bengaluru,17,21509.81
Hardware,Coimbatore,24,36018.39
Books,Mysuru,11,7860.76
Sports,Pune,23,44089.69
Furniture,Kochi,2,50836.97
Pharmacy,Bengaluru,4,53565.88
Hardware,Coimbatore,25,10474.94
Books,Mysuru,18,69792.71
Sports,Pune,8,16116.88
Furniture,Kochi,16,48478.06
Pharmacy,Bengaluru,2,28711.71
Hardware,Coimbatore,10,54102.73
Books,Mysuru,15,10506.42
Sports,Pune,1,55886.0
Furniture,Kochi,1,57908.97
Pharmacy,Bengaluru,2,5085.11
Hardware,Coimbatore,23,33859.95
Books,Mysuru,7,62552.29
Sports,Pune,19,33178.06
Furniture,Kochi,21,29281.39
Pharmacy,Bengaluru,24,51613.91
Hardware,Coimbatore,22,29873.63
Books,Mysuru,11,28944.67
Sports,Pune,18,54175.33
Furniture,Kochi,3,42919.02
Pharmacy,Bengaluru,13,28988.86
Hardware,Coimbatore,17,5622.69
Books,Mysuru,12,43658.99
Sports,Pune,23,73538.16
Furniture,Kochi,24,9251.11
Pharmacy,Bengaluru,14,60869.97
Hardware,Coimbatore,20,34270.24
Books,Mysuru,24,57505.66
Sports,Pune,8,67886.69
Furniture,Kochi,17,40183.41
Pharmacy,Bengaluru,16,38352.22
Hardware,Coimbatore,22,66611.21
Books,Mysuru,17,73967.54
Sports,Pune,3,1356.47
Furniture,Kochi,22,8156.51
Pharmacy,Bengaluru,10,59355.35
Hardware,Coimbatore,23,65556.14
Books,Mysuru,24,37091.46
Sports,Pune,20,13423.13
Furniture,Kochi,15,12118.93
Pharmacy,Bengaluru,6,56240.22
Hardware,Coimbatore,2,52840.84
Books,Mysuru,1,50217.25
Sports,Pune,11,57241.82
Furniture,Kochi,24,30206.45
Pharmacy,Bengaluru,20,43913.33
Hardware,Coimbatore,14,51772.1
Books,Mysuru,18,1805.17
Sports,Pune,7,44642.18
Furniture,Kochi,9,29911.32
Pharmacy,Bengaluru,4,73056.18
Hardware,Coimbatore,3,15193.34
Books,Mysuru,1,13485.02
Sports,Pune,16,27909.28
Furniture,Kochi,15,69354.61
Pharmacy,Bengaluru,20,49549.73
Hardware,Coimbatore,19,45642.01
Books,Mysuru,21,42748.06
Sports,Pune,18,61709.73
Furniture,Kochi,7,16700.71
Pharmacy,Bengaluru,14,42094.02
Hardware,Coimbatore,22,58359.3
Books,Mysuru,5,70103.79
Sports,Pune,7,47236.13
Furniture,Kochi,5,47701.82
Pharmacy,Bengaluru,23,5542.13
Hardware,Coimbatore,22,67610.16
Books,Mysuru,19,9941.62
Sports,Pune,8,11107.45
Furniture,Kochi,2,2200.21
Pharmacy,Bengaluru,2,73527.42
Hardware,Coimbatore,24,12197.01
Books,Mysuru,23,65199.61
Sports,Pune,23,55995.85
Furniture,Kochi,9,7853.47
Pharmacy,Bengaluru,18,35648.03
Hardware,Coimbatore,14,74865.58
Books,Mysuru,14,15928.16
Sports,Pune,5,7587.85
Furniture,Kochi,12,31049.3
Pharmacy,Bengaluru,2,39606.83
Hardware,Coimbatore,10,21597.61
Books,Mysuru,10,72710.64
Sports,Pune,24,4265.79
Furniture,Kochi,25,20396.87
Pharmacy,Bengaluru,2,16691.31
Hardware,Coimbatore,15,15131.33
Books,Mysuru,15,62679.31
Sports,Pune,23,44182.13
Furniture,Kochi,12,66996.59
Pharmacy,Bengaluru,8,65348.29
Hardware,Coimbatore,6,32481.65
Books,Mysuru,6,70986.61
Sports,Pune,22,59979.03
Furniture,Kochi,8,18478.35
Pharmacy,Bengaluru,16,60492.42
Hardware,Coimbatore,2,34321.72
Books,Mysuru,8,18884.53
Sports,Pune,1,59943.84
Furniture,Kochi,4,39009.79
Pharmacy,Bengaluru,4,19881.56
Hardware,Coimbatore,13,36259.42
Books,Mysuru,6,67732.0
Sports,Pune,19,3573.74
Furniture,Kochi,12,58877.3
Pharmacy,Bengaluru,18,7312.8
Hardware,Coimbatore,8,37193.77
Books,Mysuru,6,48901.35
Sports,Pune,22,46453.14
Furniture,Kochi,16,16432.2
Pharmacy,Bengaluru,15,36360.91
Hardware,Coimbatore,10,31797.52
Books,Mysuru,3,36177.16
Sports,Pune,19,16819.8
Furniture,Kochi,14,30201.97
Pharmacy,Bengaluru,16,72264.6
Hardware,Coimbatore,9,55592.93
Books,Mysuru,7,53557.71
Sports,Pune,2,43103.68
Furniture,Kochi,3,2502.87
Pharmacy,Bengaluru,18,59298.28
Hardware,Coimbatore,10,28462.86
Books,Mysuru,16,5442.45
Sports,Pune,11,20721.15
Furniture,Kochi,21,47219.41
Pharmacy,Bengaluru,7,49424.79
Hardware,Coimbatore,23,37154.11
Books,Mysuru,23,31222.28
Sports,Pune,19,63628.44
Furniture,Kochi,14,8729.97
Pharmacy,Bengaluru,17,70547.46
Hardware,Coimbatore,6,1727.43
Books,Mysuru,20,35949.57
Sports,Pune,23,37544.74
Furniture,Kochi,10,32673.8
Pharmacy,Bengaluru,17,12641.8
Hardware,Coimbatore,4,69468.94
Books,Mysuru,10,72993.55
Sports,Pune,20,74896.21
Furniture,Kochi,14,59870.32
Pharmacy,Bengaluru,18,58684.92
Hardware,Coimbatore,7,54328.93
Books,Mysuru,3,34920.25
Sports,Pune,19,13516.02
Furniture,Kochi,22,48052.89
Pharmacy,Bengaluru,15,34870.14
Hardware,Coimbatore,11,12233.59
Books,Mysuru,3,57532.94
Sports,Pune,24,29202.57
Furniture,Kochi,9,33058.68
Pharmacy,Bengaluru,3,47646.75
Hardware,Coimbatore,10,19431.67
Books,Mysuru,15,48358.6
Sports,Pune,25,47747.35
Furniture,Kochi,25,8975.77
Pharmacy,Bengaluru,1,66902.46
Hardware,Coimbatore,19,33074.1
Books,Mysuru,1,38986.82
Sports,Pune,2,19397.41
Furniture,Kochi,4,29438.21
Pharmacy,Bengaluru,20,6027.8
Hardware,Coimbatore,8,35572.32
Books,Mysuru,14,8165.42
Sports,Pune,17,12566.38
Furniture,Kochi,25,69751.76
Pharmacy,Bengaluru,6,48673.63
Hardware,Coimbatore,3,50312.51
Books,Mysuru,8,38164.46
Sports,Pune,11,61766.1
Furniture,Kochi,22,62685.26
Pharmacy,Bengaluru,10,38849.15
Hardware,Coimbatore,14,47670.04
Books,Mysuru,9,44311.14
Sports,Pune,23,37479.96
Furniture,Kochi,16,57747.2
Pharmacy,Bengaluru,2,35133.29
Hardware,Coimbatore,14,34524.58
Books,Mysuru,10,24327.7
Sports,Pune,5,8798.91
Furniture,Kochi,3,55575.65
Pharmacy,Bengaluru,21,30615.96
Hardware,Coimbatore,10,29142.24
Books,Mysuru,8,3294.24
Sports,Pune,5,37044.22
Furniture,Kochi,7,1640.29
Pharmacy,Bengaluru,11,36393.8
Hardware,Coimbatore,8,62058.87
Books,Mysuru,24,2852.77
Sports,Pune,1,19578.82
Furniture,Kochi,11,43130.24
Pharmacy,Bengaluru,20,60556.5
Hardware,Coimbatore,12,72530.3
Books,Mysuru,24,50997.94
Sports,Pune,21,41306.82
Furniture,Kochi,24,20095.82
Pharmacy,Bengaluru,24,61378.63
Hardware,Coimbatore,19,23481.71
Books,Mysuru,6,62430.75
Sports,Pune,13,69373.18
Furniture,Kochi,25,41099.65
Pharmacy,Bengaluru,21,59444.93
Hardware,Coimbatore,17,4912.65
Books,Mysuru,1,55735.46
Sports,Pune,25,51619.44
Furniture,Kochi,14,39671.45
Pharmacy,Bengaluru,2,28986.96
Hardware,Coimbatore,9,57622.31
Books,Mysuru,7,30847.23
Sports,Pune,14,16263.56
Furniture,Kochi,17,36734.69
Pharmacy,Bengaluru,1,42634.73
Hardware,Coimbatore,15,61010.89
Books,Mysuru,20,57155.91
Sports,Pune,16,1702.42
Furniture,Kochi,23,5832.04
Pharmacy,Bengaluru,4,56374.99
Hardware,Coimbatore,7,31687.12
Books,Mysuru,14,19918.32
Sports,Pune,8,60051.16
Furniture,Kochi,16,4416.95
Pharmacy,Bengaluru,9,38500.13
Hardware,Coimbatore,17,32454.2
Books,Mysuru,7,1385.68
Sports,Pune,12,20595.43
Furniture,Kochi,23,2986.18
Pharmacy,Bengaluru,13,49587.33
Hardware,Coimbatore,16,31129.35
Books,Mysuru,22,71899.94
Sports,Pune,20,9616.52
Furniture,Kochi,19,760.48
Pharmacy,Bengaluru,11,9891.77
Hardware,Coimbatore,13,12294.04
Books,Mysuru,19,35884.53
Sports,Pune,6,58476.17
Furniture,Kochi,11,32116.43
Pharmacy,Bengaluru,17,63623.54
Hardware,Coimbatore,10,3331.95
Books,Mysuru,19,7369.84
Sports,Pune,18,71009.93
Furniture,Kochi,25,50596.04
